team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
Karmine Corp,BBL Esports,2025-03-26,L,train,0.403584132055868,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1451458742395154,0.0526666666666665,-0.3999999999999999,0.5,-0.0024082835981475,1.0,8877,16,1:2,VCT 25: EMEA Stage 1,https://www.vlr.gg/459827/bbl-esports-vs-karmine-corp-champions-tour-2025-emea-stage-1-w1,16.0,"['Icebox', 'Pearl', 'Fracture']","['W', 'L', 'L']","[13.0, 11.0, 8.0]","[3.0, 13.0, 13.0]",3.0,1.0,2.0,"['LewN', 'MAGNUM', 'sociablEE', 'Jamppi', 'PROFEK', 'marteen', 'Elite', 'SUYGETSU', 'Avez', 'saadhak']","['BBL', 'BBL', 'BBL', 'BBL', 'BBL', 'KC', 'KC', 'KC', 'KC', 'KC']","[1.02, 1.0, 0.98, 0.92, 0.86, 1.15, 1.12, 1.1, 1.03, 0.69]",True,1.018,0.956,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666666,0.964,1.0166666666666668,0.964,0.9248,1.072,0.9248,1.072,0.9248,1.072,0.9248,1.072,0.9248,1.072,0.9342857142857144,1.0617142857142858,0.4005166698553419,0.5456625440948574,1,0.2,0.6,3.0,0.0585149553533111,0.1686890630716763,0.1238885858318656,0.121480302233718,1.02,1.15,-0.1299999999999999,1.23,1.0566666666666666,0.1733333333333333,0.5
BBL Esports,Karmine Corp,2025-03-26,W,train,0.5557892688795697,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1451458742395154,-0.0954999999999999,0.3999999999999999,0.5,-0.0247855203153812,-2.0,397,14,2:1,VCT 25: EMEA Stage 1,https://www.vlr.gg/459827/bbl-esports-vs-karmine-corp-champions-tour-2025-emea-stage-1-w1,14.0,"['Icebox', 'Pearl', 'Fracture']","['L', 'W', 'W']","[3.0, 13.0, 13.0]","[13.0, 11.0, 8.0]",3.0,2.0,1.0,"['LewN', 'MAGNUM', 'sociablEE', 'Jamppi', 'PROFEK', 'marteen', 'Elite', 'SUYGETSU', 'Avez', 'saadhak']","['BBL', 'BBL', 'BBL', 'BBL', 'BBL', 'KC', 'KC', 'KC', 'KC', 'KC']","[1.02, 1.0, 0.98, 0.92, 0.86, 1.15, 1.12, 1.1, 1.03, 0.69]",True,0.956,1.018,0.9253333333333332,1.078,0.953,1.0485,0.953,1.0485,0.953,1.0485,0.953,1.0485,0.953,1.0485,0.953,1.0485,0.953,1.0485,0.953,1.0485,0.953,1.0485,1.0088,0.9988,1.0088,0.9988,1.0892000000000002,0.9166666666666666,1.0892000000000002,0.9166666666666666,1.0892000000000002,0.9166666666666666,1.0892000000000002,0.9166666666666666,0.5456625440948574,0.4005166698553419,1,0.6,0.2,-3.0,0.0585149553533111,0.1686890630716763,0.1606648051864007,0.1358792848710195,1.02,1.15,-0.1299999999999999,1.205,1.1825,0.0224999999999999,0.0
Team Heretics,Apeks,2025-03-27,W,train,0.48634924479899094,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1099439379525507,-0.1170000000000001,0.1999999999999999,0.5,-0.0365440156615975,-10.333333333333334,1001,17,2:1,VCT 25: EMEA Stage 1,https://www.vlr.gg/459828/team-heretics-vs-apeks-champions-tour-2025-emea-stage-1-w1,17.0,"['Ascent', 'Split', 'Icebox']","['L', 'W', 'W']","[5.0, 13.0, 13.0]","[13.0, 8.0, 6.0]",3.0,2.0,1.0,"['MiniBoo', 'RieNs', 'Wo0t', 'Boo', 'benjyfishy', 'AvovA', 'MOLSI', 'batujnax', 'florescent', 'Governor']","['TH', 'TH', 'TH', 'TH', 'TH', 'APK', 'APK', 'APK', 'APK', 'APK']","[1.25, 1.12, 1.06, 0.99, 0.96, 1.28, 1.02, 0.8, 0.71, 0.66]",True,1.076,0.8939999999999999,0.9233333333333332,1.1126666666666667,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9525,1.0695,0.9346666666666668,1.0463333333333331,0.9346666666666668,1.0463333333333331,0.9346666666666668,1.0463333333333331,0.9346666666666668,1.0463333333333331,0.9346666666666668,1.0463333333333331,0.9805714285714284,1.0051428571428571,0.3736033603110104,0.2636594223584596,1,0.6,0.4,4.0,0.1032666451474047,0.2290502128355265,0.1769687606157106,0.140424744954113,1.25,1.28,-0.03,1.23,1.23,0.0,0.5
Trace Esports,JDG Esports,2025-03-27,W,train,0.32117677048117427,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.3333333333333333,-0.485,0.0,0.5,-0.0723624766689736,-15.0,12685,11,2:0,VCT 25: CN Stage 1,https://www.vlr.gg/450059/jdg-esports-vs-trace-esports-champions-tour-2025-china-stage-1-w3,11.0,"['Lotus', 'Haven']","['W', 'W']","[13.0, 13.0]","[7.0, 11.0]",2.0,2.0,0.0,"['stew', 'jkuro', 'MrCANI', 'Babyblue', 'Z1yan', 'Kai', 'Biank', 'LuoK1ng', 'heybay', 'FengF']","['JDG', 'JDG', 'JDG', 'JDG', 'JDG', 'TE', 'TE', 'TE', 'TE', 'TE']","[1.24, 0.91, 0.9, 0.82, 0.65, 1.34, 1.13, 1.04, 1.0, 0.91]",True,1.084,0.904,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.749,1.234,0.8140000000000001,1.179,0.8140000000000001,1.179,0.82,1.1766666666666663,0.0,0.3333333333333333,1,0.0,0.0,8.0,0.1921041384249699,0.1462326912834473,0.2382593878351374,0.1658969111661637,1.24,1.34,-0.1,1.535,1.02,0.5150000000000001,0.5
FUT Esports,KOI,2025-03-27,W,train,0.5211517939481894,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5959681220588292,-0.0475000000000001,-0.0999999999999999,0.5,0.0314531400550989,-6.0,1184,14,2:0,VCT 25: EMEA Stage 1,https://www.vlr.gg/459829/fut-esports-vs-koi-champions-tour-2025-emea-stage-1-w1,14.0,"['Pearl', 'Lotus']","['W', 'W']","[13.0, 14.0]","[4.0, 12.0]",2.0,2.0,0.0,"['xeus', 'MrFaliN', 'yetujey', 'AtaKaptan', 'qRaxs', 'Filu', 'sheydos', 'grubinho', 'soulcas', 'flyuh']","['FUT', 'FUT', 'FUT', 'FUT', 'FUT', 'MKOI', 'MKOI', 'MKOI', 'MKOI', 'MKOI']","[1.7, 1.48, 1.23, 1.03, 0.52, 0.97, 0.93, 0.77, 0.73, 0.64]",True,1.192,0.808,0.9339999999999998,1.0646666666666669,0.978,1.0255,0.978,1.0255,0.978,1.0255,0.978,1.0255,0.978,1.0255,0.978,1.0255,0.978,1.0255,0.978,1.0255,0.978,1.0255,1.0867999999999998,0.9156,1.0867999999999998,0.9156,1.0867999999999998,0.9156,1.0896470588235294,0.9076470588235294,1.0896470588235294,0.9076470588235296,1.071578947368421,0.9265263157894736,0.5959681220588292,0.0,1,0.4,0.5,11.0,0.405038269796818,0.124,0.1289019191221622,0.1603550591772611,1.7,0.97,0.73,1.18,1.23,-0.05,0.5
Apeks,Team Heretics,2025-03-27,L,train,0.3764474709852965,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1099439379525507,-0.1840000000000001,-0.1999999999999999,0.5,-0.0211629502747093,-8.5,11479,7,1:2,VCT 25: EMEA Stage 1,https://www.vlr.gg/459828/team-heretics-vs-apeks-champions-tour-2025-emea-stage-1-w1,7.0,"['Ascent', 'Split', 'Icebox']","['W', 'L', 'L']","[13.0, 8.0, 6.0]","[5.0, 13.0, 13.0]",3.0,1.0,2.0,"['MiniBoo', 'RieNs', 'Wo0t', 'Boo', 'benjyfishy', 'AvovA', 'MOLSI', 'batujnax', 'florescent', 'Governor']","['TH', 'TH', 'TH', 'TH', 'TH', 'APK', 'APK', 'APK', 'APK', 'APK']","[1.25, 1.12, 1.06, 0.99, 0.96, 1.28, 1.02, 0.8, 0.71, 0.66]",True,0.8939999999999999,1.076,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.912,1.096,0.8903333333333333,1.1316666666666666,0.8903333333333333,1.1316666666666666,0.9949230769230768,1.0101538461538462,1.042625,0.95825,0.2636594223584596,0.3736033603110104,1,0.4,0.6,-4.0,0.1032666451474047,0.2290502128355265,0.1644431930947352,0.1432802428200258,1.25,1.28,-0.03,1.26,1.26,0.0,0.5
JDG Esports,Trace Esports,2025-03-27,L,train,0.5342417879777467,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,13576,5,0:2,VCT 25: CN Stage 1,https://www.vlr.gg/450059/jdg-esports-vs-trace-esports-champions-tour-2025-china-stage-1-w3,5.0,"['Lotus', 'Haven']","['L', 'L']","[7.0, 11.0]","[13.0, 13.0]",2.0,0.0,2.0,"['stew', 'jkuro', 'MrCANI', 'Babyblue', 'Z1yan', 'Kai', 'Biank', 'LuoK1ng', 'heybay', 'FengF']","['JDG', 'JDG', 'JDG', 'JDG', 'JDG', 'TE', 'TE', 'TE', 'TE', 'TE']","[1.24, 0.91, 0.9, 0.82, 0.65, 1.34, 1.13, 1.04, 1.0, 0.91]",True,0.904,1.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,1,0.0,0.0,-8.0,0.1921041384249699,0.1462326912834473,0.0,0.0,1.24,1.34,-0.1,1.0,1.0,0.0,0.5
Gentle Mates,Team Liquid,2025-03-28,W,train,0.4882600574315849,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0378859435128929,0.0414999999999999,0.0,0.5,-0.0297470212124235,-0.5,12694,11,2:1,VCT 25: EMEA Stage 1,https://www.vlr.gg/459831/team-liquid-vs-gentle-mates-champions-tour-2025-emea-stage-1-w1,11.0,"['Split', 'Haven', 'Icebox']","['L', 'W', 'W']","[6.0, 14.0, 13.0]","[13.0, 12.0, 6.0]",3.0,2.0,1.0,"['Keiko', 'nAts', 'paTiTek', 'kamo', 'Serial', 'Minny', 'Zyppan', 'kamyk', 'Kada', 'Click']","['TL', 'TL', 'TL', 'TL', 'TL', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.22, 1.04, 0.94, 0.93, 0.77, 1.45, 1.07, 1.02, 0.97, 0.51]",True,1.004,0.98,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,1.01,0.9685,0.4814335705686928,0.5193195140815858,1,0.4,0.4,2.0,0.1479188966968047,0.2995730294936445,0.167747350654307,0.1380003294418834,1.22,1.45,-0.2299999999999999,1.1725,1.2175,-0.0450000000000001,0.5
Natus Vincere,FNATIC,2025-03-28,L,train,0.3831603233308382,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1589282344813967,-0.1579999999999999,-0.2,0.5,-0.0521873349306986,-8.0,4915,15,0:2,VCT 25: EMEA Stage 1,https://www.vlr.gg/459830/fnatic-vs-natus-vincere-champions-tour-2025-emea-stage-1-w1,15.0,"['Split', 'Fracture']","['L', 'L']","[5.0, 11.0]","[13.0, 13.0]",2.0,0.0,2.0,"['crashies', 'Chronicle', 'Boaster', 'kaajak', 'Alfajer', 'koalanoob', 'Shao', 'Ruxic', 'hiro', 'ANGE1']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI']","[1.66, 1.13, 1.04, 0.84, 0.82, 1.28, 1.15, 0.75, 0.68, 0.5]",True,0.8720000000000001,1.098,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.913,1.071,0.9255,1.0675,0.3333333333333334,0.4922615678147302,1,0.2,0.4,-10.0,0.3046571843892738,0.2945776637832543,0.2101747756655281,0.1579874407348295,1.66,1.28,0.3799999999999999,1.365,1.08,0.2849999999999999,0.5
FURIA,NRG,2025-03-28,L,train,0.4711341118708656,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1529675762825786,0.0,0.0,0.0,0.0,-9.0,2406,10,1:2,VCT 25: AMER Stage 1,https://www.vlr.gg/459523/nrg-esports-vs-furia-champions-tour-2025-americas-stage-1-w2,10.0,"['Lotus', 'Pearl', 'Fracture']","['W', 'L', 'L']","[13.0, 2.0, 4.0]","[10.0, 13.0, 13.0]",3.0,1.0,2.0,"['s0m', 'mada', 'Ethan', 'brawk', 'FiNESSE', 'pryze', 'Khalil', 'heat', 'havoc', 'raafa']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.43, 1.33, 1.25, 1.18, 0.97, 0.98, 0.85, 0.63, 0.63, 0.6]",True,0.738,1.232,,,,,,,,,,,,,,,,,,,0.849,1.129,0.9215,1.0590000000000002,0.9215,1.0590000000000002,0.9340000000000002,1.0364,0.9895,0.98525,0.9895,0.98525,0.9895,0.98525,0.3674409198398278,0.5204084961224065,1,0.4,0.4,-17.0,0.155228863295458,0.1506519166821318,0.0,0.0,1.43,0.98,0.4499999999999999,1.25,0.91,0.3399999999999999,0.0
FNATIC,Natus Vincere,2025-03-28,W,train,0.5580744575524512,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1589282344813967,0.0775,0.2,0.5,-0.0083833225214297,0.75,2593,20,2:0,VCT 25: EMEA Stage 1,https://www.vlr.gg/459830/fnatic-vs-natus-vincere-champions-tour-2025-emea-stage-1-w1,20.0,"['Split', 'Fracture']","['W', 'W']","[13.0, 13.0]","[5.0, 11.0]",2.0,2.0,0.0,"['crashies', 'Chronicle', 'Boaster', 'kaajak', 'Alfajer', 'koalanoob', 'Shao', 'Ruxic', 'hiro', 'ANGE1']","['FNC', 'FNC', 'FNC', 'FNC', 'FNC', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI']","[1.66, 1.13, 1.04, 0.84, 0.82, 1.28, 1.15, 0.75, 0.68, 0.5]",True,1.098,0.8720000000000001,1.03,0.9525,1.03,0.9525,1.03,0.9525,1.03,0.9525,1.03,0.9525,1.03,0.9525,1.03,0.9525,1.03,0.9525,1.0299999999999998,0.9525,1.0777142857142856,0.9028571428571428,1.064,0.9158,1.064,0.9158,1.064,0.9158,1.064,0.9158,1.064,0.9158,1.0665263157894738,0.9144210526315788,0.4922615678147302,0.3333333333333334,1,0.4,0.2,10.0,0.3046571843892738,0.2945776637832543,0.1661339055361988,0.157750583014769,1.66,1.28,0.3799999999999999,1.215,1.17,0.0450000000000001,0.5
Sentinels,KRÜ Esports,2025-03-28,L,train,0.40889988864627863,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1696204520345252,0.0750000000000001,-0.4,1.0,0.0,16.0,2,17,0:2,VCT 25: AMER Stage 1,https://www.vlr.gg/459524/sentinels-vs-kr-esports-champions-tour-2025-americas-stage-1-w2,17.0,"['Lotus', 'Icebox']","['L', 'L']","[7.0, 8.0]","[13.0, 13.0]",2.0,0.0,2.0,"['zekken', 'johnqt', 'bang', 'N4RRATE', 'Zellsis', 'keznit', 'Mazino', 'Shyy', 'Melser', 'adverso']","['SEN', 'SEN', 'SEN', 'SEN', 'SEN', 'KRÜ', 'KRÜ', 'KRÜ', 'KRÜ', 'KRÜ']","[1.19, 1.1, 0.91, 0.91, 0.52, 1.44, 1.38, 1.2, 0.88, 0.59]",True,0.926,1.098,,,,,,,,,,,,,,,1.043,0.968,1.0004000000000002,0.998,0.982,1.0102857142857142,0.992,1.00175,0.992,1.00175,0.992,1.00175,0.999818181818182,0.9925454545454544,1.0185,0.977625,1.0204444444444445,0.978,0.478173876295597,0.6477943283301223,1,0.4,0.8,-11.0,0.2303562458454296,0.3201499648602198,0.0,0.0,1.19,1.44,-0.25,1.32,1.04,0.28,0.5
Team Liquid,Gentle Mates,2025-03-28,L,train,0.48918102589894813,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0378859435128929,0.0949999999999999,0.0,0.5,-0.0151280990192664,-5.0,474,15,1:2,VCT 25: EMEA Stage 1,https://www.vlr.gg/459831/team-liquid-vs-gentle-mates-champions-tour-2025-emea-stage-1-w1,15.0,"['Split', 'Haven', 'Icebox']","['W', 'L', 'L']","[13.0, 12.0, 6.0]","[6.0, 14.0, 13.0]",3.0,1.0,2.0,"['Keiko', 'nAts', 'paTiTek', 'kamo', 'Serial', 'Minny', 'Zyppan', 'kamyk', 'Kada', 'Click']","['TL', 'TL', 'TL', 'TL', 'TL', 'M8', 'M8', 'M8', 'M8', 'M8']","[1.22, 1.04, 0.94, 0.93, 0.77, 1.45, 1.07, 1.02, 0.97, 0.51]",True,0.98,1.004,0.9593333333333334,1.042,1.0333333333333334,0.9653333333333332,1.0333333333333334,0.9653333333333332,1.0333333333333334,0.9653333333333332,1.0333333333333334,0.9653333333333332,1.0333333333333332,0.9653333333333332,1.0291428571428571,0.966,1.04825,0.95325,1.0376363636363637,0.965818181818182,1.0376363636363637,0.965818181818182,1.0376363636363637,0.965818181818182,1.029,0.9766666666666668,1.029,0.9766666666666668,1.029,0.9766666666666668,1.029,0.9766666666666668,1.029,0.9766666666666666,0.5193195140815858,0.4814335705686928,1,0.4,0.4,-2.0,0.1479188966968047,0.2995730294936445,0.1769382915567152,0.1618101925374488,1.22,1.45,-0.2299999999999999,1.265,1.24,0.0249999999999999,0.5
KRÜ Esports,Sentinels,2025-03-28,W,train,0.5430549376536422,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1696204520345252,0.0,0.4,1.0,0.0,4.0,2355,14,2:0,VCT 25: AMER Stage 1,https://www.vlr.gg/459524/sentinels-vs-kr-esports-champions-tour-2025-americas-stage-1-w2,14.0,"['Lotus', 'Icebox']","['W', 'W']","[13.0, 13.0]","[7.0, 8.0]",2.0,2.0,0.0,"['zekken', 'johnqt', 'bang', 'N4RRATE', 'Zellsis', 'keznit', 'Mazino', 'Shyy', 'Melser', 'adverso']","['SEN', 'SEN', 'SEN', 'SEN', 'SEN', 'KRÜ', 'KRÜ', 'KRÜ', 'KRÜ', 'KRÜ']","[1.19, 1.1, 0.91, 0.91, 0.52, 1.44, 1.38, 1.2, 0.88, 0.59]",True,1.098,0.926,,,,,,,,,,,,,,,,,1.015,1.0,1.0992000000000002,0.9076,1.0633333333333337,0.9346666666666666,1.0633333333333337,0.9346666666666666,1.082857142857143,0.9105714285714284,1.0756,0.919,1.0756,0.919,1.0756,0.919,0.6477943283301223,0.478173876295597,1,0.8,0.4,11.0,0.2303562458454296,0.3201499648602198,0.0,0.0,1.19,1.44,-0.25,1.24,1.08,0.1599999999999999,0.5
NRG,FURIA,2025-03-28,W,train,0.5345268261089002,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1529675762825786,0.0,0.0,0.0,0.0,-5.0,1034,15,2:1,VCT 25: AMER Stage 1,https://www.vlr.gg/459523/nrg-esports-vs-furia-champions-tour-2025-americas-stage-1-w2,15.0,"['Lotus', 'Pearl', 'Fracture']","['L', 'W', 'W']","[10.0, 13.0, 13.0]","[13.0, 2.0, 4.0]",3.0,2.0,1.0,"['s0m', 'mada', 'Ethan', 'brawk', 'FiNESSE', 'pryze', 'Khalil', 'heat', 'havoc', 'raafa']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.43, 1.33, 1.25, 1.18, 0.97, 0.98, 0.85, 0.63, 0.63, 0.6]",True,1.232,0.738,,,,,,,,,,,,,,,,,,,1.008,0.9866666666666668,1.013,0.9775,1.013,0.9775,1.07275,0.9185,1.0655555555555556,0.9308888888888888,1.0764615384615384,0.923846153846154,1.0764615384615386,0.923846153846154,0.5204084961224065,0.3674409198398278,1,0.4,0.4,17.0,0.155228863295458,0.1506519166821318,0.0,0.0,1.43,0.98,0.4499999999999999,1.19,1.33,-0.1400000000000001,1.0
ZETA DIVISION,Team Secret,2025-03-29,W,train,0.5502839162837537,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0162047557218004,0.0,0.4,0.0,0.0,-12.0,5448,5,2:0,VCT 25: PAC Stage 1,https://www.vlr.gg/458811/team-secret-vs-zeta-division-champions-tour-2025-pacific-stage-1-w2,5.0,"['Lotus', 'Icebox']","['W', 'W']","[13.0, 13.0]","[11.0, 10.0]",2.0,2.0,0.0,"['invy', 'JessieVash', 'Wild0reoo', 'Jremy', '2GE', 'CLZ', 'SugarZ3ro', 'Dep', 'SyouTa', 'Xdll']","['TS', 'TS', 'TS', 'TS', 'TS', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA']","[1.51, 0.98, 0.92, 0.87, 0.69, 1.42, 1.02, 1.0, 0.96, 0.62]",True,1.004,0.994,,,,,,,,,,,,,,,,,,,0.8280000000000001,1.163,0.8460000000000001,1.158,0.8460000000000001,1.158,0.9066666666666666,1.077,0.9066666666666666,1.0770000000000002,0.9066666666666666,1.0770000000000002,0.9664,1.034,0.3171285776115329,0.3333333333333333,1,0.4,0.0,5.0,0.2755793896502422,0.2540551121312066,0.0,0.0,1.51,1.42,0.09,1.15,1.1,0.0499999999999998,0.0
Team Secret,ZETA DIVISION,2025-03-29,L,train,0.43771172840875094,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0162047557218004,0.0,-0.4,0.0,0.0,-7.0,6199,9,0:2,VCT 25: PAC Stage 1,https://www.vlr.gg/458811/team-secret-vs-zeta-division-champions-tour-2025-pacific-stage-1-w2,9.0,"['Lotus', 'Icebox']","['L', 'L']","[11.0, 10.0]","[13.0, 13.0]",2.0,0.0,2.0,"['invy', 'JessieVash', 'Wild0reoo', 'Jremy', '2GE', 'CLZ', 'SugarZ3ro', 'Dep', 'SyouTa', 'Xdll']","['TS', 'TS', 'TS', 'TS', 'TS', 'ZETA', 'ZETA', 'ZETA', 'ZETA', 'ZETA']","[1.51, 0.98, 0.92, 0.87, 0.69, 1.42, 1.02, 1.0, 0.96, 0.62]",True,0.994,1.004,,,,,,,,,,,,,,,,,,,0.891,1.079,0.9403333333333334,1.072,0.9403333333333334,1.072,0.9403333333333334,1.072,0.9403333333333334,1.072,0.9403333333333334,1.072,0.9403333333333334,1.0719999999999998,0.3333333333333333,0.3171285776115329,1,0.0,0.4,-5.0,0.2755793896502422,0.2540551121312066,0.0,0.0,1.51,1.42,0.09,1.28,1.17,0.1100000000000001,1.0
MIBR,G2 Esports,2025-03-29,L,train,0.45672488593140953,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1006151613643928,0.0,0.0,1.0,0.0,11.0,7386,13,1:2,VCT 25: AMER Stage 1,https://www.vlr.gg/459526/g2-esports-vs-mibr-champions-tour-2025-americas-stage-1-w2,13.0,"['Pearl', 'Haven', 'Ascent']","['W', 'L', 'L']","[14.0, 11.0, 8.0]","[12.0, 13.0, 13.0]",3.0,1.0,2.0,"['leaf', 'jawgemo', 'trent', 'valyn', 'JonahP', 'Verno', 'aspas', 'cortezia', 'xenom', 'artzin']","['G2', 'G2', 'G2', 'G2', 'G2', 'MIBR', 'MIBR', 'MIBR', 'MIBR', 'MIBR']","[1.25, 1.15, 1.04, 0.95, 0.92, 1.14, 1.03, 1.01, 0.94, 0.73]",True,0.97,1.0619999999999998,,,,,,,,,,,,,,,,,1.014,0.9773333333333332,1.056,0.933,1.016,0.9725714285714286,1.016,0.9725714285714286,1.0426,0.9364,1.0429090909090908,0.929,1.0429090909090908,0.929,1.0429090909090908,0.929,0.6390098427227137,0.7396250040871065,1,0.8,0.8,-5.0,0.123515181253156,0.136088206689632,0.0,0.0,1.25,1.14,0.1100000000000001,1.4,1.03,0.3699999999999999,0.5
